t=1	s=0.008482	s'=0.008484	v=0.012425
t=81	s=0.016965	s'=0.033292	v=2.066754
t=161	s=0.025447	s'=0.033694	v=1.043976
start distance alarm
t=162	s=0.025447	s'=0.025447	v=1.043976
t=163	s=0.025447	s'=0.025551	v=1.043976
t=164	s=0.025447	s'=0.025656	v=1.043976
t=165	s=0.025447	s'=0.025760	v=1.043976
t=166	s=0.025447	s'=0.025864	v=1.043976
t=167	s=0.025447	s'=0.025969	v=1.043976
t=168	s=0.025447	s'=0.026073	v=1.043976
t=169	s=0.025447	s'=0.026178	v=1.043976
t=170	s=0.025447	s'=0.026282	v=1.043976
t=171	s=0.025447	s'=0.026386	v=1.043976
t=172	s=0.025447	s'=0.026491	v=1.043976
t=173	s=0.025447	s'=0.026595	v=1.043976
t=174	s=0.025447	s'=0.026700	v=1.043976
t=175	s=0.025447	s'=0.026804	v=1.043976
t=176	s=0.025447	s'=0.026908	v=1.043976
t=177	s=0.025447	s'=0.027013	v=1.043976
t=178	s=0.025447	s'=0.027117	v=1.043976
t=179	s=0.025447	s'=0.027222	v=1.043976
t=180	s=0.025447	s'=0.027326	v=1.043976
t=181	s=0.025447	s'=0.027430	v=1.043976
t=182	s=0.025447	s'=0.027535	v=1.043976
t=183	s=0.025447	s'=0.027639	v=1.043976
t=184	s=0.025447	s'=0.027744	v=1.043976
t=185	s=0.025447	s'=0.027848	v=1.043976
t=186	s=0.025447	s'=0.027952	v=1.043976
t=187	s=0.025447	s'=0.028057	v=1.043976
t=188	s=0.025447	s'=0.028161	v=1.043976
t=189	s=0.025447	s'=0.028266	v=1.043976
t=190	s=0.025447	s'=0.028370	v=1.043976
t=191	s=0.025447	s'=0.028474	v=1.043976
t=192	s=0.025447	s'=0.028579	v=1.043976
t=193	s=0.025447	s'=0.028683	v=1.043976
t=194	s=0.025447	s'=0.028788	v=1.043976
t=195	s=0.025447	s'=0.028892	v=1.043976
t=196	s=0.025447	s'=0.028996	v=1.043976
t=197	s=0.025447	s'=0.029101	v=1.043976
t=198	s=0.025447	s'=0.029205	v=1.043976
t=199	s=0.025447	s'=0.029310	v=1.043976
t=200	s=0.025447	s'=0.029414	v=1.043976
t=201	s=0.025447	s'=0.029518	v=1.043976
t=202	s=0.025447	s'=0.029623	v=1.043976
t=203	s=0.025447	s'=0.029727	v=1.043976
t=204	s=0.025447	s'=0.029832	v=1.043976
t=205	s=0.025447	s'=0.029936	v=1.043976
t=206	s=0.025447	s'=0.030040	v=1.043976
t=207	s=0.025447	s'=0.030145	v=1.043976
t=208	s=0.025447	s'=0.030249	v=1.043976
t=209	s=0.025447	s'=0.030354	v=1.043976
t=210	s=0.025447	s'=0.030458	v=1.043976
t=211	s=0.025447	s'=0.030562	v=1.043976
t=212	s=0.025447	s'=0.030667	v=1.043976
t=213	s=0.025447	s'=0.030771	v=1.043976
t=214	s=0.025447	s'=0.030876	v=1.043976
t=215	s=0.025447	s'=0.030980	v=1.043976
t=216	s=0.025447	s'=0.031084	v=1.043976
t=217	s=0.025447	s'=0.031189	v=1.043976
t=218	s=0.025447	s'=0.031293	v=1.043976
t=219	s=0.025447	s'=0.031398	v=1.043976
t=220	s=0.025447	s'=0.031502	v=1.043976
t=221	s=0.025447	s'=0.031606	v=1.043976
t=222	s=0.025447	s'=0.031711	v=1.043976
t=223	s=0.025447	s'=0.031815	v=1.043976
t=224	s=0.025447	s'=0.031920	v=1.043976
t=225	s=0.025447	s'=0.032024	v=1.043976
t=226	s=0.025447	s'=0.032128	v=1.043976
t=227	s=0.025447	s'=0.032233	v=1.043976
t=228	s=0.025447	s'=0.032337	v=1.043976
t=229	s=0.025447	s'=0.032442	v=1.043976
t=230	s=0.025447	s'=0.032546	v=1.043976
t=231	s=0.025447	s'=0.032650	v=1.043976
t=232	s=0.025447	s'=0.032755	v=1.043976
t=233	s=0.025447	s'=0.032859	v=1.043976
t=234	s=0.025447	s'=0.032964	v=1.043976
t=235	s=0.025447	s'=0.033068	v=1.043976
t=236	s=0.025447	s'=0.033172	v=1.043976
t=237	s=0.025447	s'=0.033277	v=1.043976
t=238	s=0.025447	s'=0.033381	v=1.043976
t=239	s=0.025447	s'=0.033486	v=1.043976
