t=1	s=0.008482	s'=0.008484	v=0.012425
t=81	s=0.016965	s'=0.033292	v=2.066754
t=161	s=0.025447	s'=0.033694	v=1.043976
start distance alarm
t=253	s=0.033929	s'=0.034749	v=1.024278
t=263	s=0.033929	s'=0.035773	v=1.024278
t=273	s=0.033929	s'=0.036797	v=1.024278
t=283	s=0.033929	s'=0.037821	v=1.024278
t=293	s=0.033929	s'=0.038846	v=1.024278
t=303	s=0.033929	s'=0.039870	v=1.024278
t=313	s=0.033929	s'=0.040894	v=1.024278
t=323	s=0.033929	s'=0.041919	v=1.024278
t=328	s=0.042412	s'=0.050756	v=1.005310
t=416	s=0.050894	s'=0.051821	v=1.030761
t=426	s=0.050894	s'=0.052852	v=1.030761
t=436	s=0.050894	s'=0.053883	v=1.030761
t=446	s=0.050894	s'=0.054914	v=1.030761
t=456	s=0.050894	s'=0.055945	v=1.030761
t=466	s=0.050894	s'=0.056975	v=1.030761
t=476	s=0.050894	s'=0.058006	v=1.030761
t=485	s=0.059376	s'=0.059376	v=1.064446
t=495	s=0.059376	s'=0.060441	v=1.064446
t=505	s=0.059376	s'=0.061505	v=1.064446
t=515	s=0.059376	s'=0.062569	v=1.064446
t=525	s=0.059376	s'=0.063634	v=1.064446
t=535	s=0.059376	s'=0.064698	v=1.064446
t=545	s=0.059376	s'=0.065763	v=1.064446
t=555	s=0.059376	s'=0.066827	v=1.064446
t=565	s=0.059376	s'=0.067892	v=1.064446
t=580	s=0.067858	s'=0.068992	v=1.030761
t=590	s=0.067858	s'=0.070023	v=1.030761
t=600	s=0.067858	s'=0.071054	v=1.030761
t=610	s=0.067858	s'=0.072085	v=1.030761
t=620	s=0.067858	s'=0.073115	v=1.030761
t=630	s=0.067858	s'=0.074146	v=1.030761
t=640	s=0.067858	s'=0.075177	v=1.030761
t=650	s=0.067858	s'=0.076208	v=1.030761
